Atl.Madrid;Malaga;2 -- 1;7;Liga;2012_2013
Barcelone;RealMadrid;2 -- 2;7;Liga;2012_2013
Ath.Bilbao;Osasuna;1 -- 0;7;Liga;2012_2013
Mallorca ;Grenade ;1 -- 2;7;Liga;2012_2013
Levante;Valence;1 -- 0;7;Liga;2012_2013
Betis ;RealSociedad;2 -- 0;7;Liga;2012_2013
Valladolid;Espanyol ;1 -- 1;7;Liga;2012_2013
Zaragosse ;Getafe ;0 -- 1;7;Liga;2012_2013
Vallecano;LaCorogne;2 -- 1;7;Liga;2012_2013
CeltaVigo;FCSéville;2 -- 0;7;Liga;2012_2013
Getafe;Mallorca ;1 -- 0;6;Liga;2012_2013
Espanyol;Atl.Madrid;0 -- 1;6;Liga;2012_2013
RealMadrid;LaCorogne;5 -- 1;6;Liga;2012_2013
Osasuna;Levante;4 -- 0;6;Liga;2012_2013
Valladolid;Vallecano;6 -- 1;6;Liga;2012_2013
Grenade;CeltaVigo;2 -- 1;6;Liga;2012_2013
FCSéville ;Barcelone;2 -- 3;6;Liga;2012_2013
RealSociedad;Ath.Bilbao ;2 -- 0;6;Liga;2012_2013
Malaga;Betis ;4 -- 0;6;Liga;2012_2013
Valence ;Zaragosse;2 -- 0;6;Liga;2012_2013
LaCorogne;FCSéville;0 -- 2;5;Liga;2012_2013
Vallecano ;RealMadrid;0 -- 2;5;Liga;2012_2013
Ath.Bilbao;Malaga;0 -- 0;5;Liga;2012_2013
Atl.Madrid;Valladolid;2 -- 1;5;Liga;2012_2013
Levante;RealSociedad;2 -- 1;5;Liga;2012_2013
Mallorca;Valence;2 -- 0;5;Liga;2012_2013
Barcelone;Grenade;2 -- 0;5;Liga;2012_2013
Betis;Espanyol ;1 -- 0;5;Liga;2012_2013
CeltaVigo;Getafe ;2 -- 1;5;Liga;2012_2013
Zaragosse;Osasuna;3 -- 1;5;Liga;2012_2013
Valladolid;Betis;0 -- 1;4;Liga;2012_2013
Atl.Madrid;Vallecano;4 -- 3;4;Liga;2012_2013
RealSociedad;Zaragosse;2 -- 0;4;Liga;2012_2013
Osasuna ;Mallorca ;1 -- 1;4;Liga;2012_2013
Grenade;LaCorogne;1 -- 1;4;Liga;2012_2013
Espanyol ;Ath.Bilbao;3 -- 3;4;Liga;2012_2013
FCSéville;RealMadrid;1 -- 0;4;Liga;2012_2013
Getafe;Barcelone;1 -- 4;4;Liga;2012_2013
Valence;CeltaVigo;2 -- 1;4;Liga;2012_2013
Malaga ;Levante;3 -- 1;4;Liga;2012_2013
Barcelone;Valence;1 -- 0;3;Liga;2012_2013
RealMadrid;Grenade ;3 -- 0;3;Liga;2012_2013
Levante ;Espanyol;3 -- 2;3;Liga;2012_2013
Ath.Bilbao;Valladolid;2 -- 0;3;Liga;2012_2013
Vallecano ;FCSéville;0 -- 0;3;Liga;2012_2013
Betis ;Atl.Madrid;2 -- 4;3;Liga;2012_2013
Mallorca;RealSociedad;1 -- 0;3;Liga;2012_2013
LaCorogne;Getafe;1 -- 1;3;Liga;2012_2013
Zaragosse;Malaga;0 -- 1;3;Liga;2012_2013
CeltaVigo;Osasuna ;2 -- 0;3;Liga;2012_2013
Atl.Madrid;Ath.Bilbao;4 -- 0;2;Liga;2012_2013
Valladolid;Levante ;2 -- 0;2;Liga;2012_2013
Valence ;LaCorogne;3 -- 3;2;Liga;2012_2013
Getafe;RealMadrid ;2 -- 1;2;Liga;2012_2013
Grenade;FCSéville ;1 -- 1;2;Liga;2012_2013
Osasuna ;Barcelone;1 -- 2;2;Liga;2012_2013
Malaga ;Mallorca;1 -- 1;2;Liga;2012_2013
Betis;Vallecano;1 -- 2;2;Liga;2012_2013
Espanyol ;Zaragosse;1 -- 2;2;Liga;2012_2013
RealSociedad;CeltaVigo;2 -- 1;2;Liga;2012_2013
Zaragosse;Valladolid;0 -- 1;1;Liga;2012_2013
Vallecano;Grenade;1 -- 0;1;Liga;2012_2013
LaCorogne;Osasuna;2 -- 0;1;Liga;2012_2013
Levante;Atl.Madrid;1 -- 1;1;Liga;2012_2013
Barcelone;RealSociedad;5 -- 1;1;Liga;2012_2013
Ath.Bilbao;Betis;3 -- 5;1;Liga;2012_2013
RealMadrid;Valence;1 -- 1;1;Liga;2012_2013
Mallorca;Espanyol;2 -- 1;1;Liga;2012_2013
FCSéville;Getafe;2 -- 1;1;Liga;2012_2013
CeltaVigo;Malaga;0 -- 1;1;Liga;2012_2013
